Id,Cover_Type
355502,1
475520,1
515640,1
240900,1
275176,1
482296,1
521455,1
559871,1
130534,1
309402,1
287725,1
521312,1
436477,1
135158,1
246029,1
360269,1
322460,1
90767,1
26297,1
254761,1
517238,1
491471,1
344168,1
268392,1
103229,1
556643,1
548530,1
63399,1
164449,1
140474,1
147238,1
80993,1
198936,1
281234,1
81415,1
19534,1
46451,1
494717,1
233942,1
89548,1
176260,1
88299,1
425512,1
320089,1
546415,1
538482,1
303469,1
83294,1
374723,1
66349,1
424034,1
124261,1
302583,1
295018,1
546312,1
298636,1
444148,1
171413,1
209300,1
303928,1
167328,1
451896,1
278081,1
38298,1
40405,1
203032,1
333496,1
219606,1
493138,1
127872,1
431801,1
50564,1
129760,1
105899,1
214846,1
389560,1
87190,1
476467,1
513209,1
200625,1
172730,1
367624,1
560233,1
232510,1
286724,1
320897,1
128312,1
301409,1
580188,1
264697,1
382610,1
105586,1
17624,1
118268,1
225564,1
80377,1
248673,1
569333,1
432266,1
213013,1
61499,1
360426,1
45580,1
382479,1
324007,1
271092,1
86112,1
56631,1
577506,1
510203,1
266690,1
170625,1
460241,1
299024,1
30309,1
102648,1
476725,1
174034,1
357028,1
85173,1
518712,1
88765,1
140701,1
398722,1
163335,1
29259,1
165741,1
137742,1
384703,1
573544,1
221153,1
330217,1
347463,1
221576,1
112180,1
202129,1
120476,1
23105,1
147220,1
213100,1
323150,1
333455,1
411156,1
143974,1
61037,1
15166,1
99358,1
506506,1
562623,1
140451,1
347859,1
66505,1
77450,1
202800,1
22491,1
55782,1
206851,1
579564,1
331669,1
556067,1
261018,1
46290,1
400965,1
353326,1
365647,1
523002,1
23089,1
545385,1
412672,1
92162,1
390593,1
570636,1
278868,1
168310,1
402977,1
417801,1
90335,1
185826,1
59405,1
394530,1
146229,1
439770,1
185190,1
231576,1
406694,1
344997,1
577264,1
24986,1
381789,1
159665,1
129654,1
30350,1
470323,1
73746,1
527997,1
417327,1
184520,1
552116,1
520387,1
424241,1
69842,1
390920,1
338162,1
173457,1
204600,1
341610,1
96701,1
271120,1
473727,1
148188,1
147457,1
394140,1
214294,1
419718,1
310663,1
411581,1
487113,1
504563,1
236079,1
573709,1
121209,1
97124,1
393190,1
92829,1
209862,1
391538,1
222699,1
449436,1
231138,1
414865,1
18174,1
176542,1
31805,1
516288,1
551924,1
146999,1
198760,1
334728,1
470111,1
541714,1
478821,1
535250,1
550757,1
419265,1
497499,1
259972,1
575430,1
568453,1
401792,1
418837,1
60839,1
531190,1
220845,1
177626,1
423701,1
186316,1
572873,1
280312,1
407873,1
52228,1
123812,1
404161,1
348147,1
317327,1
513168,1
140004,1
542807,1
314217,1
136068,1
365508,1
24360,1
256827,1
560524,1
246752,1
205213,1
70328,1
257653,1
101336,1
229044,1
30352,1
458762,1
170655,1
428230,1
235582,1
15732,1
523911,1
340860,1
572386,1
229466,1
138797,1
212474,1
445675,1
292477,1
172518,1
67694,1
388732,1
291663,1
168780,1
523887,1
521596,1
303405,1
489408,1
394135,1
572840,1
126970,1
552087,1
408312,1
300962,1
543613,1
468332,1
535850,1
455562,1
331265,1
402687,1
222804,1
523970,1
363807,1
112084,1
249314,1
406154,1
413192,1
277806,1
398765,1
352047,1
310275,1
242099,1
436454,1
438860,1
64565,1
65902,1
404778,1
126878,1
179469,1
561573,1
23172,1
444583,1
501873,1
112007,1
129974,1
126184,1
384503,1
288466,1
304326,1
400937,1
389105,1
55182,1
49347,1
558940,1
193056,1
383431,1
269420,1
239061,1
61525,1
408120,1
136725,1
265736,1
239359,1
214413,1
326613,1
194903,1
408142,1
534029,1
578132,1
46863,1
253853,1
491960,1
204106,1
132482,1
82890,1
178246,1
113358,1
421799,1
15909,1
525477,1
348582,1
69073,1
523137,1
419470,1
126105,1
59938,1
454761,1
447125,1
275099,1
455350,1
513152,1
239848,1
320540,1
25281,1
210346,1
175174,1
508330,1
241842,1
448622,1
280556,1
351312,1
547117,1
41229,1
382164,1
196184,1
20546,1
320824,1
358949,1
465140,1
419144,1
345273,1
404502,1
69988,1
210705,1
308430,1
40270,1
377586,1
67395,1
398301,1
120063,1
56105,1
556355,1
27919,1
19683,1
97503,1
184971,1
380692,1
243358,1
161432,1
38733,1
498337,1
521468,1
118116,1
319894,1
556847,1
319022,1
526134,1
561503,1
87086,1
473598,1
351664,1
437083,1
372858,1
459697,1
439844,1
450038,1
495794,1
397140,1
40776,1
209060,1
347837,1
477034,1
324093,1
530268,1
554592,1
557762,1
125632,1
472265,1
322449,1
436617,1
459434,1
334864,1
186074,1
185402,1
372040,1
227020,1
503480,1
279600,1
431525,1
574379,1
315286,1
406737,1
397348,1
37029,1
303784,1
459469,1
305207,1
35687,1
181305,1
533171,1
247984,1
488462,1
264920,1
61067,1
369326,1
185679,1
291560,1
193357,1
307546,1
573055,1
78102,1
246233,1
27205,1
198304,1
329862,1
578621,1
27888,1
211226,1
98900,1
18858,1
71448,1
52688,1
558996,1
233441,1
24770,1
417212,1
413286,1
474153,1
418610,1
486832,1
455751,1
47693,1
247999,1
324932,1
260544,1
24676,1
112956,1
139185,1
158616,1
44832,1
388904,1
422185,1
515512,1
86964,1
79764,1
19325,1
487373,1
491004,1
392001,1
398497,1
549190,1
411372,1
343831,1
553270,1
358924,1
534996,1
334050,1
22457,1
76270,1
493557,1
529590,1
554393,1
77300,1
494989,1
338529,1
190010,1
141337,1
416421,1
194292,1
25603,1
397044,1
471752,1
346510,1
19601,1
257491,1
321033,1
283123,1
546258,1
209259,1
524002,1
387686,1
48711,1
450857,1
446968,1
299340,1
338880,1
109352,1
91562,1
536379,1
542383,1
267162,1
200984,1
272031,1
553886,1
443127,1
324207,1
326971,1
337899,1
248721,1
447525,1
476710,1
466768,1
537454,1
363515,1
97674,1
257724,1
146709,1
494559,1
252294,1
123657,1
78292,1
271056,1
440374,1
521385,1
123255,1
113129,1
136776,1
57373,1
259555,1
162011,1
247620,1
351129,1
428516,1
254570,1
203256,1
551818,1
467028,1
510348,1
71915,1
410609,1
447358,1
396810,1
222352,1
462323,1
286533,1
316924,1
546859,1
418127,1
379533,1
546330,1
568299,1
167993,1
479248,1
482251,1
85689,1
166152,1
317876,1
332755,1
56042,1
92433,1
45992,1
149375,1
23443,1
241994,1
116992,1
282538,1
43447,1
374424,1
369737,1
260869,1
411512,1
19921,1
573817,1
355929,1
58751,1
67249,1
86296,1
268333,1
386583,1
406062,1
317286,1
75088,1
501756,1
382819,1
303154,1
143598,1
501081,1
115102,1
159542,1
171265,1
86344,1
373808,1
429773,1
167000,1
127389,1
365711,1
151143,1
139836,1
349995,1
222533,1
465710,1
33581,1
571697,1
502311,1
442924,1
230962,1
394031,1
118564,1
451560,1
571891,1
444659,1
322898,1
254758,1
51051,1
538362,1
456525,1
341316,1
158774,1
358705,1
519429,1
162001,1
288734,1
457229,1
490680,1
424823,1
446873,1
351078,1
126111,1
571403,1
517208,1
474171,1
382342,1
514687,1
496104,1
86793,1
573080,1
412988,1
231353,1
44366,1
545108,1
437110,1
243193,1
54218,1
335824,1
315066,1
529882,1
148202,1
120972,1
275937,1
489757,1
219744,1
335945,1
323902,1
478789,1
446962,1
357680,1
70344,1
245464,1
230976,1
25987,1
411306,1
441901,1
539855,1
345900,1
415805,1
145917,1
453961,1
452624,1
86399,1
421046,1
396478,1
253354,1
472674,1
165253,1
90991,1
268742,1
557053,1
423841,1
453490,1
27901,1
401289,1
415795,1
184519,1
449335,1
548768,1
413486,1
143086,1
127841,1
287294,1
226702,1
435908,1
330610,1
170712,1
326552,1
241137,1
151507,1
262475,1
17278,1
50543,1
257510,1
228076,1
323688,1
88599,1
566192,1
355498,1
470545,1
439430,1
144382,1
257629,1
348350,1
329134,1
374010,1
258081,1
401424,1
75683,1
503737,1
439099,1
209486,1
17269,1
49809,1
357378,1
534200,1
563881,1
514066,1
83623,1
477282,1
558856,1
26277,1
223300,1
341184,1
49348,1
251327,1
329961,1
167801,1
262741,1
354007,1
286494,1
513461,1
60982,1
40821,1
371171,1
269824,1
533009,1
297468,1
442488,1
399209,1
547927,1
534361,1
451690,1
432145,1
274424,1
147277,1
18935,1
204960,1
425856,1
445115,1
360293,1
387374,1
162912,1
50240,1
478693,1
267105,1
343607,1
42147,1
262972,1
50890,1
71522,1
207654,1
403681,1
343835,1
422718,1
448162,1
178161,1
227292,1
323314,1
288581,1
107649,1
219484,1
484513,1
421399,1
33770,1
457915,1
224631,1
498373,1
70066,1
31128,1
124679,1
561658,1
65262,1
320361,1
16604,1
416896,1
332579,1
428177,1
279124,1
35037,1
572427,1
486979,1
156562,1
296283,1
192125,1
405738,1
396929,1
182502,1
164710,1
503426,1
482025,1
311077,1
404309,1
177330,1
48096,1
417122,1
506176,1
106493,1
513094,1
483269,1
466283,1
230687,1
212434,1
275368,1
503796,1
202796,1
228707,1
361535,1
113976,1
166782,1
444321,1
194290,1
367961,1
338655,1
131411,1
529698,1
333469,1
476403,1
120106,1
285257,1
192306,1
73646,1
377846,1
240192,1
463326,1
109923,1
519614,1
206740,1
239133,1
213295,1
120435,1
39636,1
486465,1
71310,1
465071,1
96737,1
438660,1
78684,1
21658,1
538481,1
462310,1
60460,1
168542,1
176554,1
539718,1
319424,1
455030,1
436273,1
348973,1
247333,1
223157,1
480408,1
250856,1
108198,1
462827,1
323835,1
321247,1
397113,1
337516,1
306410,1
437165,1
573358,1
214085,1
50725,1
266995,1
403425,1
253220,1
169633,1
305917,1
198418,1
48452,1
399665,1
579771,1
105339,1
183593,1
438762,1
190801,1
438067,1
87781,1
155595,1
367226,1
220402,1
103757,1
166560,1
389451,1
265772,1
475952,1
402121,1
405773,1
357042,1
61762,1
69673,1
216893,1
161361,1
411591,1
121027,1
430038,1
50517,1
437812,1
192176,1
358193,1
482042,1
578506,1
391664,1
474887,1
391280,1
209346,1
73437,1
532016,1
375432,1
350790,1
482382,1
365434,1
15644,1
216459,1
563503,1
452773,1
383466,1
453097,1
556159,1
37371,1
489611,1
115871,1
382766,1
273979,1
575487,1
211472,1
145939,1
249137,1
324254,1
432863,1
413156,1
139177,1
449202,1
467241,1
308416,1
192305,1
505374,1
518972,1
316647,1
230129,1
509124,1
332085,1
528856,1
50322,1
231529,1
170582,1
449469,1
399060,1
363259,1
312027,1
518391,1
21410,1
40929,1
455841,1
286325,1
27620,1
513910,1
428355,1
118023,1
250592,1
343627,1
238456,1
246382,1
434544,1
556985,1
234441,1
419139,1
110747,1
395279,1
92165,1
404287,1
499824,1
309032,1
548037,1
129969,1
378776,1
77644,1
43037,1
312831,1
293472,1
455730,1
267890,1
205253,1
171300,1
488759,1
317196,1
367934,1
123188,1
524271,1
152081,1
484754,1
458369,1
228559,1
109572,1
406110,1
250254,1
54632,1
151763,1
491008,1
227498,1
535146,1
369533,1
286568,1
122144,1
172867,1
100275,1
261121,1
246216,1
359036,1
173658,1
384385,1
568409,1
98157,1
445463,1
21423,1
517409,1
91403,1
349727,1
371214,1
458157,1
572405,1
446786,1
479153,1
421685,1
539944,1
282070,1
546137,1
135037,1
211786,1
483497,1
445329,1
271115,1
348992,1
144696,1
342676,1
553005,1
532401,1
118204,1
146380,1
519566,1
578694,1
302849,1
125534,1
279861,1
544218,1
222682,1
178549,1
437584,1
291301,1
280460,1
133805,1
66320,1
511808,1
463206,1
340812,1
442747,1
37640,1
488441,1
394347,1
433573,1
466069,1
229608,1
330413,1
108074,1
272410,1
142065,1
109714,1
251100,1
261601,1
288222,1
94045,1
128562,1
214667,1
405202,1
117828,1
550784,1
214301,1
301911,1
447508,1
501182,1
542869,1
529847,1
66991,1
509400,1
241099,1
420057,1
233276,1
316572,1
481503,1
67588,1
69708,1
137655,1
42018,1
43291,1
475577,1
541926,1
101433,1
58032,1
379106,1
71758,1
244533,1
318126,1
453403,1
43823,1
525636,1
17830,1
563313,1
531415,1
392636,1
256989,1
287850,1
441937,1
71385,1
31319,1
276532,1
31705,1
385057,1
455632,1
120771,1
392221,1
358419,1
577952,1
546067,1
291262,1
52160,1
367773,1
449327,1
557333,1
111493,1
166489,1
204048,1
245816,1
404855,1
508648,1
307018,1
112054,1
348497,1
61302,1
278303,1
17189,1
580347,1
550751,1
562476,1
572564,1
382757,1
148894,1
238581,1
490145,1
160880,1
313484,1
360772,1
454089,1
380548,1
405110,1
145091,1
251359,1
363706,1
389804,1
66923,1
515810,1
343838,1
151176,1
267303,1
576545,1
368637,1
413195,1
40599,1
447648,1
174288,1
220719,1
252994,1
568723,1
292187,1
276507,1
334557,1
574729,1
25401,1
114909,1
319821,1
433853,1
451571,1
331354,1
188317,1
418698,1
506717,1
88959,1
156110,1
166115,1
326915,1
434412,1
265437,1
266911,1
503850,1
376316,1
381744,1
370785,1
225206,1
433074,1
149852,1
569666,1
454938,1
370392,1
238552,1
363225,1
290016,1
348183,1
394234,1
33377,1
148306,1
177032,1
102165,1
191774,1
378992,1
133323,1
383569,1
382631,1
140382,1
63792,1
173189,1
137576,1
331117,1
254426,1
289545,1
360425,1
247485,1
211975,1
157380,1
149943,1
193713,1
409983,1
427641,1
339536,1
390942,1
328950,1
477419,1
480611,1
257620,1
42984,1
46517,1
333242,1
287890,1
353806,1
417254,1
485991,1
417615,1
492628,1
19105,1
578524,1
520832,1
580699,1
212658,1
564224,1
113417,1
554508,1
108482,1
334052,1
574470,1
143055,1
356571,1
227349,1
363143,1
59767,1
485050,1
469763,1
148052,1
414932,1
43295,1
147324,1
435083,1
479698,1
284498,1
377132,1
297069,1
331041,1
384451,1
279583,1
432273,1
91553,1
398987,1
443875,1
279606,1
148134,1
296143,1
484986,1
481245,1
465190,1
404225,1
459847,1
72149,1
19320,1
522010,1
304495,1
383003,1
120577,1
221069,1
216732,1
510432,1
238212,1
424111,1
211094,1
275851,1
331451,1
68176,1
59257,1
54824,1
189974,1
154727,1
143019,1
420733,1
88762,1
386941,1
160781,1
504919,1
365342,1
195102,1
22826,1
102238,1
219613,1
51849,1
499159,1
120421,1
283884,1
353512,1
77341,1
177240,1
573049,1
342863,1
56104,1
137727,1
572969,1
344231,1
387953,1
560207,1
102722,1
482247,1
394374,1
116093,1
28052,1
517400,1
111095,1
118943,1
36701,1
458616,1
106560,1
134903,1
396556,1
498800,1
377795,1
543279,1
342000,1
85333,1
140356,1
498512,1
15553,1
174740,1
392498,1
340001,1
63721,1
466310,1
186854,1
477182,1
272006,1
533107,1
162751,1
474761,1
467323,1
101502,1
368555,1
528813,1
464083,1
265001,1
65707,1
467859,1
363391,1
208786,1
503918,1
388182,1
127311,1
113226,1
305685,1
159169,1
299448,1
109130,1
497906,1
195284,1
533667,1
417073,1
496427,1
166266,1
564750,1
212751,1
305307,1
395991,1
178118,1
309462,1
34375,1
23228,1
439576,1
69241,1
151377,1
344771,1
276281,1
430492,1
200395,1
124841,1
499162,1
557646,1
36486,1
366490,1
328720,1
450525,1
301798,1
258989,1
241836,1
364465,1
538207,1
272528,1
403804,1
134702,1
36192,1
307517,1
443164,1
149753,1
173619,1
440305,1
518333,1
454250,1
432344,1
548708,1
318920,1
407963,1
194375,1
33907,1
343559,1
256258,1
280938,1
73977,1
47525,1
135247,1
524328,1
129290,1
564048,1
193724,1
392231,1
410316,1
559213,1
449846,1
67926,1
262642,1
99520,1
467010,1
347168,1
104945,1
494759,1
121222,1
182641,1
462662,1
559256,1
386437,1
279419,1
139375,1
570079,1
136118,1
73046,1
130070,1
58793,1
375463,1
92514,1
162123,1
147818,1
192738,1
356346,1
544576,1
103810,1
101114,1
205788,1
388520,1
544802,1
536182,1
306552,1
475168,1
211976,1
318283,1
69273,1
238972,1
50592,1
376930,1
154899,1
138759,1
414183,1
571272,1
25888,1
180674,1
241393,1
574336,1
568703,1
160582,1
43198,1
403874,1
45792,1
294356,1
391930,1
196793,1
82579,1
160162,1
330533,1
188159,1
170974,1
130339,1
355335,1
472105,1
526207,1
132279,1
239704,1
349896,1
330887,1
402013,1
408941,1
28620,1
214233,1
33472,1
285136,1
227033,1
201357,1
190587,1
410397,1
459755,1
335084,1
485135,1
457625,1
139443,1
571938,1
378489,1
527880,1
467042,1
179137,1
371081,1
41793,1
196470,1
447703,1
35447,1
487703,1
567932,1
81863,1
105700,1
463729,1
87907,1
541650,1
507339,1
23756,1
554680,1
99799,1
450238,1
221361,1
293157,1
449817,1
48490,1
210769,1
504201,1
418911,1
105060,1
132871,1
180242,1
149482,1
440717,1
177579,1
166265,1
121104,1
173251,1
303482,1
49851,1
120467,1
385848,1
92157,1
563028,1
479280,1
212756,1
306163,1
158653,1
119653,1
326873,1
517248,1
450862,1
533259,1
410450,1
445072,1
427136,1
325187,1
323392,1
505824,1
232331,1
36253,1
198320,1
423915,1
280736,1
110861,1
153886,1
211045,1
174400,1
510138,1
119284,1
273824,1
255821,1
401628,1
23096,1
297113,1
315754,1
525826,1
538397,1
391737,1
280219,1
146804,1
527316,1
347014,1
257845,1
73314,1
534481,1
148899,1
93132,1
384785,1
402319,1
409629,1
106563,1
347354,1
138859,1
344646,1
414026,1
395675,1
499430,1
363216,1
364758,1
571048,1
245926,1
117953,1
208457,1
260826,1
562572,1
528379,1
204158,1
123176,1
162190,1
75680,1
117455,1
90903,1
459865,1
60218,1
545320,1
370293,1
273720,1
151878,1
359157,1
132589,1
376589,1
336278,1
124403,1
45012,1
215417,1
303734,1
234626,1
69044,1
328198,1
543391,1
245033,1
177884,1
229826,1
334917,1
519449,1
421414,1
279663,1
502772,1
414274,1
318467,1
523428,1
346487,1
160986,1
555242,1
65107,1
466122,1
327222,1
400962,1
155987,1
230558,1
579527,1
373450,1
136678,1
309459,1
512291,1
483560,1
281396,1
189057,1
207385,1
101268,1
304470,1
278134,1
73667,1
141744,1
350847,1
157592,1
61531,1
451155,1
208815,1
522882,1
24365,1
202055,1
50015,1
527605,1
54242,1
31339,1
576521,1
171374,1
269388,1
311503,1
357216,1
314720,1
96472,1
126724,1
487283,1
60323,1
139958,1
529717,1
230082,1
46226,1
418335,1
499875,1
312856,1
564569,1
334246,1
560364,1
535886,1
137057,1
273013,1
543662,1
171209,1
219099,1
139403,1
146461,1
391729,1
440601,1
124683,1
516630,1
469632,1
279465,1
455576,1
47302,1
319512,1
86638,1
505947,1
191933,1
451775,1
127418,1
324449,1
140215,1
30230,1
363255,1
311142,1
78331,1
437936,1
228731,1
563884,1
571907,1
217209,1
357857,1
531560,1
188349,1
295382,1
518605,1
217321,1
99884,1
474646,1
121108,1
21901,1
33805,1
81375,1
258112,1
524068,1
341161,1
149771,1
394927,1
17923,1
315293,1
180379,1
144642,1
544626,1
483803,1
268030,1
37830,1
507828,1
238814,1
546582,1
60693,1
27552,1
37032,1
457449,1
298401,1
497142,1
563567,1
54941,1
533595,1
429028,1
454773,1
397871,1
26718,1
491154,1
127552,1
566557,1
100267,1
501739,1
393382,1
64610,1
346349,1
325047,1
550994,1
74818,1
426197,1
327290,1
510645,1
193460,1
168465,1
279416,1
568670,1
355776,1
115195,1
370424,1
197952,1
136292,1
167628,1
149435,1
310957,1
504863,1
218614,1
503919,1
64275,1
142356,1
391976,1
59225,1
398165,1
167793,1
198644,1
563833,1
215363,1
574059,1
424975,1
157177,1
176394,1
215678,1
83496,1
218061,1
154434,1
16387,1
182357,1
351912,1
535612,1
334244,1
407258,1
128678,1
154739,1
111029,1
515881,1
461926,1
249513,1
16241,1
342127,1
495289,1
88987,1
471256,1
363416,1
182179,1
287364,1
312967,1
439094,1
283298,1
228985,1
420225,1
312015,1
23957,1
122504,1
358354,1
416249,1
375412,1
572574,1
133475,1
131267,1
211075,1
521765,1
109545,1
91155,1
540934,1
60988,1
123435,1
365848,1
284798,1
544711,1
113213,1
425357,1
362082,1
242458,1
133854,1
90352,1
348952,1
346607,1
96218,1
335378,1
253792,1
567608,1
360197,1
365454,1
451537,1
356923,1
289081,1
318092,1
509958,1
15872,1
487458,1
344757,1
508103,1
398325,1
209243,1
61145,1
85204,1
170481,1
415629,1
271010,1
255263,1
22851,1
235332,1
497688,1
103309,1
507111,1
266350,1
56000,1
356558,1
132874,1
108379,1
298151,1
148361,1
296174,1
117180,1
197948,1
535786,1
413384,1
486858,1
236366,1
508515,1
372939,1
553505,1
466691,1
93172,1
76868,1
320672,1
545175,1
520323,1
235694,1
437642,1
521033,1
79443,1
481975,1
48567,1
332795,1
508385,1
285666,1
508775,1
286754,1
406955,1
278953,1
159154,1
76379,1
141365,1
297260,1
179356,1
531770,1
411216,1
247042,1
306127,1
388087,1
116455,1
304941,1
334204,1
454575,1
127990,1
483465,1
136186,1
335097,1
573899,1
277759,1
349296,1
158646,1
461641,1
470283,1
90626,1
362840,1
105150,1
109878,1
323920,1
25277,1
171211,1
474853,1
542283,1
100534,1
127166,1
167189,1
56041,1
346304,1
134111,1
370061,1
405905,1
393240,1
251342,1
325804,1
169569,1
507953,1
210735,1
249921,1
509011,1
314423,1
166585,1
439033,1
277582,1
359989,1
563812,1
438267,1
540687,1
186319,1
58584,1
49461,1
535046,1
176956,1
93896,1
98616,1
326701,1
158521,1
567456,1
390805,1
327831,1
212298,1
454565,1
524432,1
180877,1
300802,1
368795,1
341216,1
539367,1
201140,1
339974,1
508623,1
241153,1
207269,1
59155,1
489508,1
577992,1
213458,1
573941,1
320099,1
47317,1
511481,1
356960,1
122801,1
399567,1
437593,1
155191,1
212225,1
129183,1
114590,1
332902,1
358463,1
494589,1
188934,1
380182,1
150356,1
116369,1
175910,1
358303,1
481415,1
229577,1
335504,1
161494,1
347325,1
326172,1
408155,1
390632,1
420009,1
385577,1
190670,1
232807,1
70464,1
395731,1
510327,1
85158,1
35942,1
174768,1
580874,1
495496,1
100827,1
146915,1
271078,1
487131,1
181637,1
572831,1
576409,1
463957,1
229914,1
573278,1
49532,1
351216,1
207392,1
290302,1
372849,1
485106,1
155132,1
46204,1
364785,1
132272,1
392697,1
504073,1
561156,1
68603,1
291958,1
449776,1
438656,1
458409,1
239583,1
89147,1
234830,1
496129,1
98314,1
120261,1
69943,1
119483,1
111344,1
189376,1
54095,1
151603,1
130747,1
334934,1
225653,1
426967,1
580855,1
514467,1
190730,1
395510,1
546788,1
468539,1
195599,1
430713,1
434355,1
173676,1
161800,1
97913,1
474121,1
517755,1
187053,1
327171,1
71212,1
407163,1
475451,1
290925,1
284139,1
91513,1
355027,1
545308,1
24693,1
547672,1
572902,1
486880,1
555521,1
550988,1
198358,1
61432,1
186564,1
35058,1
190578,1
125167,1
361894,1
577667,1
471559,1
17286,1
423155,1
474397,1
312440,1
172136,1
492633,1
178981,1
142856,1
319370,1
335794,1
362194,1
496895,1
407574,1
102757,1
102422,1
83611,1
158486,1
349790,1
540480,1
532220,1
580567,1
457119,1
289254,1
224012,1
342619,1
98700,1
127750,1
292910,1
508311,1
402420,1
449431,1
439529,1
570814,1
225742,1
76045,1
462591,1
451131,1
341033,1
428073,1
517691,1
118953,1
31282,1
325801,1
432276,1
433058,1
437109,1
395355,1
354768,1
58857,1
144950,1
192888,1
241476,1
295448,1
176792,1
412031,1
140252,1
103043,1
321374,1
49939,1
532558,1
312729,1
478820,1
527718,1
73702,1
26633,1
53423,1
122438,1
122660,1
467751,1
426588,1
504110,1
213669,1
394943,1
119935,1
129091,1
231552,1
559043,1
576446,1
154105,1
571131,1
65098,1
455058,1
175234,1
495476,1
395861,1
550570,1
540682,1
237794,1
452468,1
423992,1
16180,1
276738,1
539170,1
461822,1
509053,1
211085,1
210365,1
392329,1
50306,1
398900,1
414414,1
555864,1
196240,1
342639,1
494072,1
104108,1
502376,1
129549,1
566204,1
577366,1
264297,1
151439,1
70206,1
132160,1
88313,1
53129,1
463557,1
66119,1
100603,1
494323,1
448904,1
493053,1
311277,1
536985,1
117443,1
421108,1
337478,1
448050,1
73289,1
127738,1
361489,1
80322,1
80819,1
505354,1
245709,1
40106,1
443590,1
325913,1
300627,1
474969,1
364701,1
202292,1
296912,1
448886,1
261865,1
231106,1
522502,1
453647,1
191792,1
34792,1
93125,1
556296,1
444048,1
60165,1
176848,1
347186,1
169535,1
22039,1
577699,1
501791,1
544257,1
509300,1
139777,1
439729,1
325286,1
440524,1
17161,1
205402,1
315109,1
389739,1
72041,1
345243,1
242001,1
304678,1
260507,1
536170,1
136974,1
535115,1
569933,1
184376,1
183140,1
223662,1
552088,1
526014,1
319262,1
141713,1
45022,1
222317,1
412442,1
507382,1
47223,1
169039,1
466040,1
567201,1
400145,1
106792,1
115480,1
266659,1
381810,1
41594,1
142128,1
489938,1
458576,1
320360,1
401992,1
521219,1
565451,1
141142,1
223989,1
480105,1
387736,1
279697,1
365427,1
113301,1
539144,1
249813,1
86820,1
551849,1
144105,1
185195,1
245206,1
421539,1
367927,1
311683,1
321015,1
174239,1
476520,1
453350,1
20874,1
547983,1
360210,1
341683,1
223077,1
434095,1
412683,1
238441,1
145590,1
413076,1
320596,1
517548,1
330826,1
205140,1
253590,1
576230,1
364317,1
568136,1
169923,1
332055,1
196250,1
367505,1
444502,1
146955,1
424677,1
174776,1
322077,1
503706,1
497794,1
140021,1
107324,1
375373,1
117017,1
145237,1
361466,1
434049,1
336161,1
312620,1
23988,1
508236,1
295183,1
148850,1
268433,1
458374,1
211872,1
343434,1
345477,1
62140,1
256289,1
569316,1
498903,1
238587,1
107729,1
506922,1
322708,1
330284,1
315570,1
180850,1
95540,1
469798,1
208132,1
450480,1
160676,1
36738,1
86215,1
352595,1
153328,1
495228,1
51662,1
462528,1
285223,1
378934,1
131557,1
474134,1
473473,1
398246,1
329513,1
239654,1
329321,1
296458,1
563327,1
372878,1
62280,1
59840,1
177272,1
53801,1
45352,1
559289,1
537840,1
405458,1
313115,1
148482,1
116137,1
536553,1
71077,1
459778,1
297043,1
33712,1
202327,1
543950,1
521884,1
543359,1
147157,1
559114,1
353465,1
482368,1
76822,1
181214,1
155149,1
375544,1
142247,1
515838,1
187561,1
216912,1
50696,1
408740,1
67216,1
399132,1
178792,1
309900,1
458964,1
378989,1
244840,1
438625,1
115691,1
105073,1
412871,1
176695,1
324355,1
570803,1
441535,1
176548,1
25732,1
429073,1
489540,1
186416,1
366788,1
146574,1
502324,1
87831,1
540039,1
537658,1
442169,1
235949,1
158074,1
218504,1
122527,1
404314,1
448030,1
460395,1
174942,1
282402,1
500457,1
407064,1
243992,1
378081,1
150293,1
420389,1
363022,1
572983,1
326941,1
310773,1
508287,1
158799,1
119322,1
358475,1
401100,1
220193,1
223412,1
166236,1
349910,1
578508,1
273894,1
548729,1
317506,1
260284,1
466287,1
78025,1
98427,1
293888,1
86865,1
197984,1
114966,1
308974,1
134464,1
535041,1
577746,1
34199,1
580328,1
569702,1
508955,1
306499,1
92341,1
454599,1
279852,1
199797,1
44750,1
560866,1
490228,1
486757,1
387590,1
350250,1
118717,1
147630,1
261519,1
193835,1
439301,1
183611,1
106765,1
327535,1
344767,1
346574,1
163109,1
505443,1
299315,1
453721,1
172000,1
109925,1
83475,1
293660,1
196074,1
314074,1
32968,1
459710,1
287405,1
151660,1
174983,1
514758,1
127577,1
443339,1
81511,1
468069,1
294644,1
292261,1
404964,1
364468,1
61075,1
32668,1
456465,1
201256,1
68609,1
97030,1
411217,1
274666,1
546207,1
439086,1
357268,1
37296,1
375320,1
558805,1
348143,1
570740,1
235980,1
376968,1
279666,1
431893,1
493492,1
193420,1
439191,1
105135,1
44407,1
25432,1
187234,1
547675,1
175421,1
493789,1
254968,1
546320,1
122155,1
438889,1
177299,1
202728,1
292556,1
540155,1
567257,1
571892,1
579381,1
562852,1
322327,1
371520,1
498884,1
545695,1
111944,1
221593,1
82785,1
479461,1
417508,1
520386,1
32704,1
523333,1
274233,1
385735,1
407093,1
166949,1
372964,1
42625,1
236831,1
283172,1
27733,1
229952,1
224142,1
494179,1
109778,1
561821,1
313613,1
113974,1
183776,1
153214,1
410197,1
313879,1
180906,1
414275,1
303655,1
453637,1
504615,1
